Id,SalePrice
2735,137403.1163804487
2736,137177.71473705905
2737,122040.87407008866
2738,136308.37649691224
2739,164192.85720987184
2740,127553.41678609252
2741,147782.96313654227
2742,154396.41058049662
2743,147648.7585515844
2744,160844.98214237203
2745,139264.0901745453
2746,135716.4316565286
2747,133226.33929570607
2748,106463.73087724831
2749,128817.82421970314
2750,138473.64935277146
2751,138762.51688994525
2752,175584.36515531674
2753,153397.31202921463
2754,204353.9296735644
2755,138237.23417292273
2756,90573.5633920381
2757,60564.463656320906
2758,82182.33778322894
2759,157461.25931540897
2760,137729.06366688368
2761,142931.92375777548
2762,147006.32945851522
2763,193996.18723148547
2764,143922.19330188172
2765,294541.0814551195
2766,135364.0623343409
2767,90885.24124058543
2768,131710.08556311828
2769,128162.30472259916
2770,145411.31245248794
2771,119796.76481027582
2772,119784.42381332118
2773,151518.13033452028
2774,129661.2430853418
2775,118532.90761215327
2776,137559.43699199735
2777,146700.3323265592
2778,107974.59626250673
2779,123619.03739842217
2780,106140.7038750311
2781,100751.99515198256
2782,99406.52721501571
2783,92882.33067780794
2784,125767.68360718164
2785,134585.2198900458
2786,64218.4488286873
2787,121246.67169241002
2788,77322.60035940525
2789,201739.36118496844
2790,96939.74242852331
2791,111163.21334447914
2792,57506.06074672675
2793,160616.41361657175
2794,105571.24433799581
2795,115745.64386937855
2796,97819.77027729142
2797,162893.241496321
2798,106956.04723978473
2799,112054.78259912279
2800,70082.65603170141
2801,112230.54993617178
2802,138428.78078807335
2803,152282.63241948205
2804,123814.87053809802
2805,97764.2572244796
2806,77488.05938424935
2807,160290.02411372014
2808,152748.29262125253
2809,133610.8960989453
2810,130035.57152258688
2811,150423.66449604832
2812,149383.38236259716
2813,153881.2591414933
2814,155862.17193669488
2815,102002.48226171458
2816,233299.2154199283
2817,148479.7478500145
2818,124648.53708101061
2819,173876.38089082335
2820,138599.94480522667
2821,105248.92308386292
2822,186014.70079436214
2823,252628.48652179746
2824,178157.83456295857
2825,131069.88782089413
2826,129020.0362048025
2827,141928.1017188363
2828,208934.17810590815
2829,195212.58549732485
2830,233486.45808838928
2831,169871.6547588795
2832,229773.3253547341
2833,282901.3924867275
2834,207805.50403890558
2835,227672.2974244912
2836,183321.9562925387
2837,157326.96099742828
2838,154806.43543206417
2839,177406.2309628649
2840,202836.09492843557
2841,200475.99172523586
2842,224186.99159837485
2843,145838.65940067137
2844,165587.82173349324
2845,122000.36536188936
2846,203498.06879860425
2847,197285.26404203646
2848,212323.9297206719
2849,200135.51995970652
2850,283937.015871072
2851,228343.14139567805
2852,235981.14565604815
2853,230409.71256809606
2854,140990.93773148768
2855,200559.01600616443
2856,201302.3409491587
2857,183321.9562925387
2858,196218.10280016708
2859,132316.01091747693
2860,134270.19699763544
2861,127180.23929830632
2862,183757.3323094723
2863,120187.06224807404
2864,252998.1417135556
2865,137491.1123684331
2866,141533.88033612777
2867,91571.26215700683
2868,107301.42459651429
2869,116685.17835449605
2870,126803.41983293423
2871,80344.13763276802
2872,52679.55489297896
2873,104129.75527793725
2874,136863.16691037544
2875,129077.96255689008
2876,166630.64303985864
2877,139245.622631958
2878,166336.81232961293
2879,136242.90145028275
2880,104141.2426376514
2881,165800.6430402535
2882,159405.35675806584
2883,184933.7934052571
2884,189064.0564691838
2885,192049.59735630016
2886,195993.09448769625
2887,97049.22552934552
2888,140885.19324549948
2889,60078.40251293617
2890,77880.66933259716
2891,134777.41622722766
2892,42638.20974658874
2893,94903.09829052984
2894,41837.447920476836
2895,289965.3941186113
2896,272330.69839000684
2897,208946.1529995297
2898,154578.7198676832
2899,217558.1887467386
2900,158793.21447385696
2901,192947.23236782374
2902,183826.5227311148
2903,330869.1599191709
2904,347636.5485518129
2905,96067.66416647824
2906,205597.2455782283
2907,109640.1673111988
2908,136272.58780140965
2909,137787.72750416747
2910,81213.60569290319
2911,83721.0805085558
2912,144095.77217786928
2913,83825.79013537901
2914,80054.78899436578
2915,81877.98348770854
2916,81914.99024568858
2917,155738.42999612345
2918,121617.1131967931
2919,224281.5076656454
